log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
286,15:12:51,0.00899212,-0.05731358,54.59879736,1.23000000,-0.45000000,0.58000000,0.45000000,-0.32492197,0.44999999,0.65827481,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.27729473,0.67971143
287,15:12:51,0.00899212,-0.05731358,54.59879736,1.23000000,-0.45000000,0.58000000,0.45000000,-0.32492197,0.44999999,0.65827481,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.27729473,0.67971143
288,15:12:51,0.00898808,-0.05743179,54.58128475,1.23000000,-0.45000000,0.58000000,0.45000000,-0.32492197,0.44999999,0.65827481,0.00000000,1.00000000,1.00000000,0.11000000,138.46424372,0.00000074,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.27729473,0.67971143
289,15:12:51,0.00907494,-0.05768124,54.58140428,1.23000000,0.74000000,0.35000000,-0.74000000,0.79504487,-0.74000000,0.19494524,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.67310889,-0.46585880
290,15:12:51,0.00907494,-0.05768124,54.58140428,1.23000000,0.74000000,0.35000000,-0.74000000,0.79504487,-0.74000000,0.19494524,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.67310889,-0.46585880
291,15:12:51,0.00911815,-0.05794143,54.58564924,1.23000000,0.74000000,0.35000000,-0.74000000,0.79504487,-0.74000000,0.19494524,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.67310889,-0.46585880
292,15:12:52,0.00879855,-0.05778801,54.58991128,1.23000000,-0.07000000,0.41000000,0.07000000,0.01340556,0.06999999,0.41571660,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.32007042,0.26562178
293,15:12:52,0.00855062,-0.05778434,54.59464802,1.23000000,-0.07000000,0.41000000,0.07000000,0.01340556,0.06999999,0.41571660,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.32007042,0.26562178
294,15:12:52,0.00855062,-0.05778434,54.59464802,1.23000000,-0.07000000,0.41000000,0.07000000,0.01340556,0.06999999,0.41571660,0.00000000,1.00000000,1.00000000,0.12000000,138.46424372,0.00000081,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435007,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.32007042,0.26562178
295,15:12:52,0.00832259,-0.05785215,54.58775636,1.23000000,-0.04000000,0.47000000,0.04000000,0.05479833,0.03999999,0.46850522,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.38703194,0.26964102
296,15:12:52,0.00835983,-0.05801708,54.57150734,1.23000000,-0.04000000,0.47000000,0.04000000,0.05479833,0.03999999,0.46850522,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.38703194,0.26964102
297,15:12:52,0.00846353,-0.05816653,54.58284204,1.23000000,0.32000000,0.66000000,-0.32000000,0.44552246,-0.32000001,0.58267464,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.73157677,0.05287187
298,15:12:52,0.00846353,-0.05816653,54.58284204,1.23000000,0.32000000,0.66000000,-0.32000000,0.44552246,-0.32000001,0.58267464,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.73157677,0.05287187
299,15:12:52,0.00851278,-0.05812102,54.59901251,1.23000000,0.32000000,0.66000000,-0.32000000,0.44552246,-0.32000001,0.58267464,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.73157677,0.05287187
300,15:12:52,0.00843078,-0.05804285,54.58203949,1.23000000,-0.16000000,0.85000000,0.16000000,0.01321450,0.15999999,0.86482679,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.65612159,0.56356406
301,15:12:53,0.00843078,-0.05804285,54.58203949,1.23000000,-0.16000000,0.85000000,0.16000000,0.01321450,0.15999999,0.86482679,0.00000000,1.00000000,1.00000000,0.13000000,138.46424372,0.00000088,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435008,3.28138291,3.70426799,0.71479010,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.65612159,0.56356406
log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
1,23:10:12,0.00969308,-0.06907559,2.98948842,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
2,23:10:12,0.00969308,-0.06907559,2.98948842,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
3,23:10:12,0.00969353,-0.06974398,2.99053237,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
4,23:10:12,0.00969353,-0.06974398,2.99053237,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
5,23:10:13,0.00971294,-0.07032587,2.99427169,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
6,23:10:13,0.00982552,-0.07084288,2.99155605,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
7,23:10:13,0.00982552,-0.07084288,2.99155605,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
8,23:10:13,0.00986525,-0.07159010,3.00020392,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
9,23:10:13,0.00986525,-0.07159010,3.00020392,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
10,23:10:13,0.00985433,-0.07197219,3.00038428,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.02000000,138.46424372,0.00000014,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
11,23:10:13,0.00985433,-0.07197219,3.00038428,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.02000000,138.46424372,0.00000014,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
12,23:10:13,0.00991688,-0.07250568,3.00964346,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.02000000,138.46424372,0.00000014,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
13,23:10:13,0.00997288,-0.07294394,3.01501070,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
14,23:10:13,0.00997288,-0.07294394,3.01501070,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
15,23:10:14,0.01000482,-0.07326394,3.02218134,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
16,23:10:14,0.01000482,-0.07326394,3.02218134,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
17,23:10:14,0.01017816,-0.07389655,3.02080292,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
18,23:10:14,0.01017816,-0.07389655,3.02080292,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
19,23:10:14,0.01027102,-0.07455733,3.02669545,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
20,23:10:14,0.01038061,-0.07530548,3.02562076,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
21,23:10:14,0.01038061,-0.07530548,3.02562076,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
22,23:10:14,0.01031198,-0.07562656,3.03285521,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
23,23:10:14,0.01031198,-0.07562656,3.03285521,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
24,23:10:15,0.01039873,-0.07624327,3.03810720,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
25,23:10:15,0.01039873,-0.07624327,3.03810720,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
26,23:10:15,0.01044366,-0.07679653,3.03067681,1.23000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1600.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
